id,site_eui
79196,124.43968132007959
79197,96.27031273652322
79198,84.31464668933933
79199,62.90028782821044
79200,111.42442963070816
79201,46.664891533218096
79202,49.83552388424005
79203,76.80826768015143
79204,90.2488997227239
79205,63.603223457308175
79206,130.53172065032993
79207,67.44385576909656
79208,77.56832720457459
79209,27.955082799597978
79210,43.607642217585315
79211,66.36016884303996
79212,33.00865692600534
79213,51.96310193849561
79214,84.71889644429066
79215,174.08311543232833
79216,83.45264517956102
79217,130.67378322783838
79218,59.340808217915715
79219,84.34225467224539
79220,56.23905795508557
79221,42.34229348471643
79222,79.42911716311572
79223,52.90500465912155
79224,81.4464706149798
79225,127.86825163834433
79226,85.28573963800065
79227,237.47124208475785
79228,37.37799778514157
79229,77.24078602107778
79230,71.3895393375835
79231,48.71390481706905
79232,115.88681071514608
79233,68.58513213948586
79234,55.3744306842831
79235,93.33821762355545
79236,60.52969003110003
79237,92.19219998801574
79238,58.714098555599946
79239,136.6101896111649
79240,73.54102926193177
79241,63.792088990865324
79242,95.14583367797174
79243,96.6933303096691
79244,92.00145192854589
79245,78.062213776292
79246,91.3947924618193
79247,43.19301269153409
79248,65.51697037270668
79249,53.35046362037088
79250,8.010529665651019
79251,91.77300367254976
79252,88.93682780473492
79253,150.93569072170948
79254,114.87197649376112
79255,73.6817528758482
79256,169.32734066916612
79257,67.88029568831287
79258,38.75962662473661
79259,89.5897391029425
79260,145.9360895840391
79261,77.21790750193705
79262,45.96114636868482
79263,87.90704715220353
79264,72.60266379404442
79265,53.710155973132615
79266,44.87370793218067
79267,22.113860758658685
79268,70.40320929183167
79269,50.687350859507134
79270,35.62377530123206
79271,69.77549248964951
79272,36.31456657218133
79273,79.38179399538915
79274,67.6042751430333
79275,64.1676347558968
79276,91.58314267199242
79277,109.9699959877797
79278,68.04707339745416
79279,47.129673558468625
79280,83.71789760972962
79281,72.74756528804458
79282,86.97632287349339
79283,92.8352197749121
79284,133.25546527463433
79285,100.90957089443442
79286,56.29287174337605
79287,65.40743623033445
79288,86.94132119357477
79289,85.09705011840387
79290,53.34633487966065
79291,38.926928764852306
79292,46.194308373228324
79293,89.5698614853664
79294,54.10635199257861
79295,29.51538862445165
79296,42.44833166485727
79297,64.32678057171135
79298,49.1416362695751
79299,75.08348047320067
79300,76.55680852899265
79301,62.20738501350367
79302,43.4581790158515
79303,46.00218068519847
79304,64.13225887298373
79305,87.8086011476761
79306,97.60209261079743
79307,60.23071850820727
79308,75.10034096292023
79309,119.73878355832967
79310,18.34085407292804
79311,71.36182943147156
79312,96.49015104911547
79313,60.05386553245907
79314,135.04348366984647
79315,104.00441139039933
79316,115.02566609869531
79317,41.62565450371791
79318,71.25666535411162
79319,160.29685665219617
79320,82.7523857843431
79321,108.19631612073427
79322,52.44952452452163
79323,74.90208528614
79324,100.00325699674362
79325,76.69597943340632
79326,32.194718712798355
79327,86.22504633292031
79328,40.71828697269316
79329,127.27723697800869
79330,48.43515875459374
79331,110.14574275698135
79332,95.87356842292432
79333,108.67605248469255
79334,76.68504542944947
79335,69.50360343137928
79336,75.9675943253615
79337,128.2005271575201
79338,89.86631715713878
79339,30.61659484284127
79340,70.3777452134059
79341,96.91343180781082
79342,57.56006398777475
79343,94.60459299852488
79344,69.27954562166983
79345,96.61606330592457
79346,120.25267968935384
79347,102.80489778869027
79348,70.95267473021127
79349,81.91108191923044
79350,32.552950805478964
79351,57.49186299805332
79352,82.16631882305418
79353,90.8064095380541
79354,87.7066336676281
79355,77.81809278740177
79356,73.29482067745394
79357,107.57683220043909
79358,68.63650271216912
79359,55.01743066373128
79360,94.05519269325615
79361,91.26465722705518
79362,93.5693382479917
79363,100.77513971363952
79364,70.21484252997469
79365,69.30366347630198
79366,42.70125736087943
79367,79.2415636718377
79368,34.8147610099812
79369,66.39786736228453
79370,61.211001686340055
79371,75.45996018389228
79372,70.93141574173492
79373,66.99781613259891
79374,78.37729623652996
79375,8.034293007095265
79376,79.10732816306634
79377,75.25475418302985
79378,88.98094726426497
79379,62.21948590674205
79380,69.22790582384059
79381,54.8524096251234
79382,86.17748041746529
79383,67.31425886542898
79384,71.53628048747751
79385,91.33266292052316
79386,58.42816338004334
79387,82.51616159246001
79388,93.58333192809039
79389,71.13853026443837
79390,93.02805230969463
79391,80.10277345769325
79392,39.832294582459646
79393,142.1346352277051
79394,64.82468685150161
79395,51.216275910245145
79396,93.10100536178277
79397,111.30718253492466
79398,95.7421848014835
79399,15.97353377681637
79400,117.22805589014446
79401,72.28709165547903
79402,119.88392384891009
79403,76.09854341807537
79404,105.6833932235043
79405,110.013130809355
79406,59.72988675493971
79407,71.90206860672382
79408,76.18261983802506
79409,88.38966765153451
79410,82.62620568006973
79411,55.502131436497926
79412,100.71458146461889
79413,53.16319393923218
79414,103.06417303009164
79415,48.1724164433815
79416,68.3589638538238
79417,108.57196394932578
79418,77.69625165018333
79419,71.02405796820446
79420,82.57819153108309
79421,56.61718321228187
79422,61.51944374039939
79423,42.8507078183474
79424,80.72305033357011
79425,86.18283062182135
79426,82.57723816983386
79427,75.09709840088672
79428,35.11373429188676
79429,103.06417303009164
79430,4.918743397707644
79431,88.38978896008257
79432,9.07235496748006
79433,88.38172472762575
79434,96.52744790372827
79435,80.1175927377041
79436,143.39028927627038
79437,56.5561107573601
79438,79.40677667905003
79439,51.68561440681405
79440,72.49822788354756
79441,117.03875261637522
79442,108.48407853974786
79443,120.7456137318983
79444,94.52656542950422
79445,61.01302160703592
79446,84.32711529618106
79447,55.98710513449891
79448,85.71499541886783
79449,74.83749681725116
79450,87.73580110208269
79451,68.78437641148783
79452,120.13536432007984
79453,47.318834904064204
79454,101.18855475992974
79455,61.24513574335164
79456,62.54180640558498
79457,67.86034114097029
79458,75.27558513473619
79459,63.09666682692687
79460,53.08071849883768
79461,73.1497963082694
79462,75.65418295244751
79463,112.76944580298291
79464,60.796586380062834
79465,104.63720508710963
79466,48.99044228785151
79467,90.13108937257188
79468,84.59596249950614
79469,71.1855080886078
79470,72.06135140399743
79471,93.05342255179508
79472,49.88693492767944
79473,95.18536270673243
79474,131.7287934959356
79475,81.93618895847214
79476,64.19394992368439
79477,217.89343952707642
79478,80.45107319477003
79479,64.71342089167972
79480,43.85858915118004
79481,89.02107258443964
79482,33.54160122742624
79483,46.3303652402887
79484,95.95792318265838
79485,44.057899995655205
79486,50.873673363184956
79487,236.55880277994066
79488,55.7649195048387
79489,66.00990688767867
79490,77.20179956925418
79491,32.51384543902325
79492,46.082456851094946
79493,57.96250369336143
79494,81.73734536060854
79495,55.904453933194276
79496,25.401538164037234
79497,55.13635694667002
79498,85.14765039912932
79499,76.8153096752005
79500,89.30908612149568
79501,107.0185429976182
79502,115.95827569235591
79503,47.97752641011729
79504,60.68025921696372
79505,111.01283346437467
79506,58.63645901259215
79507,25.957760220093093
79508,76.57114544641328
79509,102.2480115337145
79510,60.94028177236554
79511,50.10277481619431
79512,37.43678607064432
79513,72.7963299371668
79514,58.624025636947934
79515,71.34331128409382
79516,72.65777587881524
79517,41.706602301680626
79518,42.65328967420151
79519,126.61119463461733
79520,35.67851541634111
79521,53.109702689810504
79522,95.16439089280524
79523,41.7769710133226
79524,110.61137682058165
79525,52.305836534443685
79526,37.63887166199245
79527,24.944336748512818
79528,74.9232810683377
79529,33.482216291494886
79530,48.27035116597922
79531,87.17156514117741
79532,76.37095624896057
79533,37.267337540410104
79534,69.03915580716006
79535,66.68459881832048
79536,143.04008652708686
79537,79.16807609145116
79538,64.19825975822621
79539,72.48021045640189
79540,26.230588095184302
79541,27.788912954753624
79542,62.56485359583907
79543,71.4480548611239
79544,34.782706164177256
79545,48.35090789889274
79546,83.52234088831463
79547,44.07638466932142
79548,58.0721569981784
79549,84.46488288861359
79550,51.34725628072061
79551,93.44962338038343
79552,4.841671592686885
79553,52.82678813454456
79554,44.76250578496126
79555,81.97819735321123
79556,30.59636363517793
79557,76.68696517092081
79558,51.3220826247747
79559,60.37897024302768
79560,68.35828086757603
79561,36.322627842714915
79562,52.88245362194828
79563,37.258093242750206
79564,110.40894353039768
79565,25.55035227171996
79566,58.11529539554395
79567,52.519298832724154
79568,59.14621424485833
79569,37.105874618525654
79570,30.128955891315563
79571,40.30946428787116
79572,53.90668679905917
79573,106.90577919769152
79574,25.179454354378183
79575,62.30230994302042
79576,85.59569918351656
79577,38.52167848590352
79578,68.5068457233933
79579,52.0949256872409
79580,133.8055402155124
79581,66.9747076828617
79582,37.183909383454406
79583,50.82977221278745
79584,69.23696027455641
79585,65.49659340343756
79586,72.48786634854152
79587,68.20488047617904
79588,52.649122566926714
79589,45.25884394042447
79590,22.778667464072438
79591,67.62722958056152
79592,49.18425848375982
79593,61.297545770584236
79594,73.1059217648701
79595,73.80190365803892
79596,60.660402517131885
79597,69.5437393014896
79598,44.21998205199234
79599,35.401074015772984
79600,65.83045916744241
79601,77.57891009380545
79602,49.29887809103186
79603,30.45958795088132
79604,62.29487546205151
79605,65.33217086712986
79606,51.07584398651696
79607,95.52741651376293
79608,72.45198824473286
79609,29.20607889825804
79610,36.990223967112506
79611,58.923130877979915
79612,125.37790011241971
79613,71.35193275260801
79614,55.08884051598121
79615,54.845819493607166
79616,54.76163359758311
79617,77.71919629337854
79618,55.298545391968396
79619,14.40047340773403
79620,57.101614790442746
79621,86.48590011727632
79622,123.67907879626212
79623,41.07910558614711
79624,78.76416586641187
79625,31.10944671159404
79626,60.27954918307942
79627,26.327562015749148
79628,100.48309923967606
79629,71.06454653191902
79630,83.02385063887377
79631,64.19078537347498
79632,57.87576182705716
79633,72.2890789919127
79634,61.0504548498405
79635,54.35067754253958
79636,68.08760439622657
79637,108.47309912298996
79638,31.624433275669514
79639,34.37929848145694
79640,78.43742718792954
79641,82.28439675535252
79642,61.10990352609653
79643,85.16748477862805
79644,69.90973787818378
79645,75.56684941054927
79646,104.47959396868376
79647,82.13633890413671
79648,68.01869763506613
79649,43.18519757784426
79650,32.06394311871807
79651,105.94865878746654
79652,43.48676733109755
79653,111.67825742044252
79654,12.967180716226258
79655,32.23240657442148
79656,28.703355579331248
79657,4.209224138657441
79658,64.44298641657997
79659,58.94763897792143
79660,83.6222274101916
79661,102.49300568355996
79662,98.20688295734143
79663,75.77257437694627
79664,96.88439383922498
79665,105.50077826032673
79666,109.41190396579923
79667,115.65888818774793
79668,135.33067744504973
79669,142.7069012401646
79670,83.4833587242758
79671,62.910020704222916
79672,144.34201982124364
79673,90.9403531921551
79674,90.5440326289606
79675,117.37888679415066
79676,148.33714075604973
79677,168.39788942120506
79678,137.07238741322564
79679,122.21959848430265
79680,110.04719179299359
79681,82.44788502412013
79682,230.233535000273
79683,58.661088611449316
79684,49.32226084166332
79685,103.80461681091765
79686,72.37502463133578
79687,87.25119089287219
79688,26.67555501886438
79689,80.4175491410695
79690,63.45236871981417
79691,108.3418335656853
79692,66.62743165597051
79693,83.87380218948523
79694,54.472651898797935
79695,106.47155052186397
79696,62.45532485201712
79697,74.45086285389229
79698,87.6578364421488
79699,105.19589997775401
79700,118.06048902634737
79701,62.13131548754592
79702,145.59575461747787
79703,79.72979640208679
79704,97.58106050461868
79705,44.475839545322316
79706,94.52915658978625
79707,71.08206000226322
79708,84.73382621962426
79709,106.45405436164502
79710,68.3158734110966
79711,149.9660597496036
79712,90.7166158597817
79713,107.90672314294254
79714,87.63031920133196
79715,63.263691404030766
79716,83.76752068987511
79717,65.79387161976071
79718,129.06400638828677
79719,29.804980361708317
79720,51.75368283517427
79721,132.514879029878
79722,85.60669272781882
79723,98.67835242180476
79724,64.15851464497884
79725,159.14530533581893
79726,44.743457259202394
79727,24.32248135582602
79728,34.14430695782116
79729,55.34128485965067
79730,56.17633342216321
79731,71.79443927439874
79732,88.84380191609375
79733,79.54081804224558
79734,43.708824342311004
79735,96.44675137386179
79736,96.03660539706007
79737,55.73059506164752
79738,170.33824644032524
79739,69.9154414778598
79740,55.35750157521947
79741,48.068922312082755
79742,79.88709214115332
79743,99.26542349104085
79744,87.80808484997658
79745,216.5429882039404
79746,57.52118697489767
79747,95.56005927169267
79748,235.107728988441
79749,18.70168203897616
79750,132.5905393858099
79751,79.245695231319
79752,97.34061947377651
79753,119.29313419130054
79754,71.42808269207032
79755,45.85180232428414
79756,32.4800476225887
79757,20.523912699656865
79758,32.679617586799566
79759,42.5565277670409
79760,30.259361892444144
79761,40.08078925575563
79762,28.617890691667444
79763,24.276949824719743
79764,33.093683007055375
79765,52.53070094735149
79766,31.132205821782374
79767,33.54550679381256
79768,23.117797468319328
79769,47.598807892970214
79770,18.812203498777343
79771,23.586913792482278
79772,25.37074796918772
79773,21.84428682010814
79774,42.64077870352762
79775,25.938715230394973
79776,65.8475648375058
79777,37.52288748290721
79778,34.34706343142365
79779,27.16927801555571
79780,23.893504310462056
79781,23.04667448909513
